"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662461880000","60.0","297","1","Serra","CPU1","30.0833333333"
"1662461880000","60.0","297","2","Aracruz","CPU1","41.9655172414"
"1662461880000","60.0","297","2","Aracruz","CPU2","41.064516129"
"1662461900000","5.0","297","1","Serra","NVNF","0"
"1662461900000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461900000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","4.319"
"1662461900000","5.0","297","1","Serra","Jitter_Serra_to_Aracruz","1.259"
"1662461900000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","9.253"
"1662461900000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.232"
"1662461900000","5.0","297","1","Serra","CPU1","30.0"
"1662461900000","5.0","297","2","Aracruz","CPU1","42.5"
"1662461900000","5.0","297","2","Aracruz","CPU2","41.0"
"1662461905000","5.0","297","1","Serra","NVNF","0"
"1662461905000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461905000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.844"
"1662461905000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.681"
"1662461905000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.213"
"1662461905000","5.0","297","1","Serra","Latencia_Serra_to_User_Test","25.179"
"1662461905000","5.0","297","1","Serra","CPU1","30.0"
"1662461905000","5.0","297","2","Aracruz","CPU1","41.3333333333"
"1662461905000","5.0","297","2","Aracruz","CPU2","40.0"
"1662461910000","5.0","297","1","Serra","NVNF","0"
"1662461910000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461910000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.151"
"1662461910000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.193"
"1662461910000","5.0","297","2","Aracruz","Latencia_Aracruz_to_User_Test","1.027"
"1662461910000","5.0","297","1","Serra","CPU1","30.0"
"1662461910000","5.0","297","2","Aracruz","CPU1","41.5"
"1662461910000","5.0","297","2","Aracruz","CPU2","41.0"
"1662461915000","5.0","297","1","Serra","NVNF","0"
"1662461915000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461915000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","6.655"
"1662461915000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.851"
"1662461915000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.17"
"1662461915000","5.0","297","1","Serra","CPU1","30.0"
"1662461915000","5.0","297","2","Aracruz","CPU1","41.5"
"1662461915000","5.0","297","2","Aracruz","CPU2","40.6666666667"
"1662461920000","5.0","297","1","Serra","NVNF","0"
"1662461920000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461920000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","34.338"
"1662461920000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.226"
"1662461920000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.191"
"1662461920000","5.0","297","1","Serra","CPU1","30.0"
"1662461920000","5.0","297","2","Aracruz","CPU1","41.3333333333"
"1662461920000","5.0","297","2","Aracruz","CPU2","40.3333333333"
"1662461925000","5.0","297","1","Serra","NVNF","0"
"1662461925000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461925000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","3.15"
"1662461925000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.348"
"1662461925000","5.0","297","2","Aracruz","Jitter_Aracruz_to_Serra","0.164"
"1662461925000","5.0","297","1","Serra","CPU1","30.0"
"1662461925000","5.0","297","2","Aracruz","CPU1","42.0"
"1662461925000","5.0","297","2","Aracruz","CPU2","40.0"
"1662461930000","5.0","297","1","Serra","NVNF","0"
"1662461930000","5.0","297","2","Aracruz","NVNF","0.0"
"1662461930000","5.0","297","1","Serra","Latencia_Serra_to_Aracruz","2.887"
"1662461930000","5.0","297","2","Aracruz","Latencia_Aracruz_to_Serra","3.487"
